sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
33,WI,0.113572858273983,0.11733061075210571,0.11355629563331604,0.1167244166135788,0.11376842856407166,0.11631977558135986,0.11404158920049667,0.11622729152441025,0.11488431692123413,0.11635337769985199,0.11634863168001175,0.11705408990383148,0.12423279881477356,0.12309008091688156,0.1299349069595337,0.12813211977481842,0.19420495629310608,0.19117231667041779,0.23411758244037628,0.23105427622795105,0.24914689362049103,0.24503573775291443,0.2414323091506958,0.23969732224941254,0.24219012260437012,0.24902735650539398,0.24574078619480133,0.25136154890060425
33,ExB,0.03973779082298279,0.03676919266581535,0.039779745042324066,0.037297919392585754,0.03967894986271858,0.03767607361078262,0.03950320929288864,0.03778150677680969,0.038910698145627975,0.03775214031338692,0.037825413048267365,0.037274185568094254,0.031726788729429245,0.032685186713933945,0.027262043207883835,0.02874627336859703,-0.024265527725219727,-0.021778099238872528,-0.05684518814086914,-0.05435352027416229,-0.06933970004320145,-0.06591435521841049,-0.061909135431051254,-0.06008206680417061,-0.058793436735868454,-0.06326891481876373,-0.05687232315540314,-0.059791937470436096
33,COM,6.058326721191406,6.163730621337891,5.969533443450928,6.084456443786621,5.857667446136475,5.986482620239258,5.79440450668335,5.928737163543701,5.647620677947998,5.791159152984619,5.461777210235596,5.616213798522949,4.752501487731934,4.928159236907959,4.333733081817627,4.5078606605529785,0.36900627613067627,0.3807724714279175,-1.8547126054763794,-2.048309803009033,-2.561701774597168,-2.8654236793518066,-1.66152822971344,-1.715955376625061,-0.45226967334747314,-0.420493483543396,1.5555144548416138,1.9204373359680176
33,GreenCoverage,0.032435011118650436,0.028835143893957138,0.03717168793082237,0.03353620693087578,0.04284844920039177,0.03937707468867302,0.046647172421216965,0.042838092893362045,0.055123861879110336,0.05114245042204857,0.06608351320028305,0.06182063743472099,0.11032714694738388,0.10491100698709488,0.1377260982990265,0.13190291821956635,0.41691508889198303,0.4136102497577667,0.5912042856216431,0.5975278615951538,0.6646758317947388,0.6788488030433655,0.6334040760993958,0.6392384171485901,0.5510680079460144,0.5575396418571472,0.31570199131965637,0.2917565107345581
33,bn,0.2716731131076813,0.2688048779964447,0.272154837846756,0.2695988416671753,0.27267366647720337,0.27039507031440735,0.2728860676288605,0.2707858979701996,0.2732868790626526,0.27153074741363525,0.27362409234046936,0.2721875309944153,0.2735954523086548,0.27301520109176636,0.27306511998176575,0.2728029191493988,0.26343125104904175,0.26406487822532654,0.2574162483215332,0.2585083246231079,0.2562710642814636,0.2579791843891144,0.2588440477848053,0.2585400640964508,0.24859361350536346,0.24466165900230408,0.23492619395256042,0.23009167611598969
33,IPCA,75.93437194824219,79.27527618408203,75.35289764404297,78.41574096679688,74.68518829345703,77.54887390136719,74.42179107666016,77.12036895751953,73.84761047363281,76.29412078857422,73.3653564453125,75.54592895507812,72.88817596435547,74.42890930175781,73.1982421875,74.49714660644531,81.23221588134766,82.52315521240234,85.9891586303711,88.09625244140625,85.32503509521484,87.8728256225586,76.92208862304688,78.57745361328125,78.22860717773438,80.9749526977539,82.10884857177734,84.85428619384766
33,NDI,0.0658053606748581,0.06943216174840927,0.0630468800663948,0.0668349638581276,0.059913452714681625,0.06382466852664948,0.058157067745923996,0.06213381513953209,0.05413954332470894,0.05829981341958046,0.04936055839061737,0.05372079089283943,0.032813578844070435,0.037398044019937515,0.023433523252606392,0.028049519285559654,-0.06479603052139282,-0.061414919793605804,-0.12053632736206055,-0.11961361765861511,-0.14789414405822754,-0.1478983610868454,-0.14236289262771606,-0.13603268563747406,-0.08205820620059967,-0.0737943947315216,-0.009151719510555267,0.007618455216288567
34,RGBVI,0.042031850665807724,0.0341232530772686,0.04436776414513588,0.03593863174319267,0.047527048736810684,0.038380157202482224,0.04937324300408363,0.039900656789541245,0.05388566479086876,0.043712060898542404,0.05976535752415657,0.048848461359739304,0.08315473794937134,0.07080323249101639,0.09754879027605057,0.08496720343828201,0.24162137508392334,0.23495705425739288,0.33116695284843445,0.3332656919956207,0.37141773104667664,0.38220223784446716,0.3630707561969757,0.3898620903491974,0.3113735616207123,0.3193071186542511,0.2396097630262375,0.21309353411197662
34,WI,0.1095665916800499,0.10326021909713745,0.10970180481672287,0.10302324593067169,0.11009269207715988,0.10305829346179962,0.11046573519706726,0.10321464389562607,0.1115255057811737,0.10390191525220871,0.11322811245918274,0.1052568331360817,0.12178962677717209,0.11341601610183716,0.1277879923582077,0.11954274028539658,0.1937694549560547,0.19154971837997437,0.2347593456506729,0.23871444165706635,0.25072917342185974,0.25964584946632385,0.24407163262367249,0.25809451937675476,0.24394989013671875,0.24458444118499756,0.24088025093078613,0.2247135490179062
34,ExB,0.042608655989170074,0.04723558574914932,0.042549893260002136,0.047487903386354446,0.04232637211680412,0.047536253929138184,0.04207969084382057,0.047454871237277985,0.041332364082336426,0.047003865242004395,0.04007699713110924,0.04603401571512222,0.03347218781709671,0.039845988154411316,0.028779178857803345,0.035087548196315765,-0.024123556911945343,-0.022370625287294388,-0.05756194889545441,-0.0608430877327919,-0.07080914080142975,-0.07828035950660706,-0.06422586739063263,-0.07650983333587646,-0.060297805815935135,-0.061365965753793716,-0.05269622430205345,-0.04050205275416374
34,COM,6.229489326477051,6.432162284851074,6.135491371154785,6.3628249168396,6.018267631530762,6.274374485015869,5.952226161956787,6.221142292022705,5.7997260093688965,6.091862678527832,5.60828161239624,5.923880577087402,4.885440826416016,5.2440876960754395,4.46111536026001,4.822251319885254,0.4711829423904419,0.6678720712661743,-1.761642575263977,-1.7112370729446411,-2.4707131385803223,-2.4738454818725586,-1.5447965860366821,-1.5600086450576782,-0.2497774362564087,-0.2677966356277466,2.0127060413360596,2.4121131896972656
34,GreenCoverage,0.025459524244070053,0.022136356681585312,0.029514696449041367,0.026404406875371933,0.03463728353381157,0.03180078789591789,0.038203369826078415,0.03503788635134697,0.04629811272025108,0.042898308485746384,0.05699121579527855,0.05315045639872551,0.10100556164979935,0.09538578242063522,0.12844306230545044,0.12217683345079422,0.40862926840782166,0.4035622775554657,0.5838730335235596,0.5850021839141846,0.6579958200454712,0.6649883985519409,0.6256144046783447,0.6444089412689209,0.5355254411697388,0.5567092895507812,0.27044183015823364,0.2260444015264511
34,bn,0.27275702357292175,0.2747059762477875,0.27310240268707275,0.27525463700294495,0.2734844982624054,0.27577027678489685,0.2736281156539917,0.2760067582130432,0.2738916277885437,0.2764132618904114,0.27409279346466064,0.27669021487236023,0.273728609085083,0.27637243270874023,0.27306821942329407,0.27561771869659424,0.2627756893634796,0.2630208432674408,0.2564127445220947,0.25469717383384705,0.2549968659877777,0.25203344225883484,0.2573271691799164,0.25429973006248474,0.24739792943000793,0.2482566237449646,0.23550747334957123,0.23963478207588196
34,IPCA,75.83869934082031,74.81767272949219,75.37225341796875,74.21141052246094,74.80432891845703,73.62382507324219,74.58541870117188,73.34483337402344,74.090087890625,72.8371810913086,73.67517852783203,72.43247985839844,73.31546783447266,72.25635528564453,73.65119934082031,72.71123504638672,81.64940643310547,81.93912506103516,86.26505279541016,86.88794708251953,85.39190673828125,85.758056640625,76.47478485107422,75.24002838134766,77.2686538696289,75.64427947998047,80.95601654052734,84.77283477783203
34,NDI,0.066056989133358,0.06818372756242752,0.06377680599689484,0.06608019769191742,0.06106584146618843,0.06359852850437164,0.059502940624952316,0.06218415126204491,0.055837232619524,0.05892408266663551,0.05135919153690338,0.054940227419137955,0.03537600487470627,0.040111929178237915,0.026148753240704536,0.031312838196754456,-0.061753373593091965,-0.05682285130023956,-0.11761704087257385,-0.1160886362195015,-0.14519529044628143,-0.14860422909259796,-0.14004217088222504,-0.1565796136856079,-0.07906181365251541,-0.08667783439159393,-0.0012787991436198354,0.010549476370215416
35,RGBVI,0.04566904529929161,0.04419560357928276,0.0483374185860157,0.046276140958070755,0.05166846886277199,0.0489555187523365,0.053547266870737076,0.050575342029333115,0.05802159383893013,0.05452002212405205,0.06372815370559692,0.05965485796332359,0.08616156131029129,0.0804615244269371,0.09998779743909836,0.09340724349021912,0.2394564151763916,0.22493118047714233,0.32531407475471497,0.30874964594841003,0.36172422766685486,0.3467274308204651,0.346828430891037,0.3349607586860657,0.2927587926387787,0.2849268913269043,0.2328948676586151,0.22759757936000824
35,WI,0.11165667325258255,0.11383898556232452,0.11129269003868103,0.11349079757928848,0.11111383140087128,0.11334836483001709,0.11117833852767944,0.1133822500705719,0.11157602071762085,0.11373353004455566,0.11256109178066254,0.11458947509527206,0.1191202774643898,0.12032274901866913,0.12424676865339279,0.12476339191198349,0.18495388329029083,0.1776544153690338,0.22248007357120514,0.21180188655853271,0.23516932129859924,0.2248518317937851,0.22340740263462067,0.21491488814353943,0.22168011963367462,0.21548597514629364,0.2272322177886963,0.21087795495986938
35,ExB,0.04116322845220566,0.039287976920604706,0.041439421474933624,0.039612751454114914,0.0416242815554142,0.039785612374544144,0.04160560667514801,0.0397929809987545,0.041354723274707794,0.03959118574857712,0.040650106966495514,0.0389990396797657,0.035629041492938995,0.034688469022512436,0.03163210302591324,0.03125080093741417,-0.01699897088110447,-0.010938400402665138,-0.04757542535662651,-0.03872913122177124,-0.058109842240810394,-0.049437616020441055,-0.04740960896015167,-0.04031255468726158,-0.04253745451569557,-0.03801863640546799,-0.04353247955441475,-0.03203791007399559
35,COM,6.129324436187744,6.213490009307861,6.03427267074585,6.134469032287598,5.919336795806885,6.037217617034912,5.855566024780273,5.980210304260254,5.709611415863037,5.845445156097412,5.527291297912598,5.6761884689331055,4.83817720413208,5.0282182693481445,4.430487632751465,4.641878128051758,0.5586744546890259,1.014481544494629,-1.587812066078186,-0.9929527044296265,-2.2129464149475098,-1.584889531135559,-1.1640969514846802,-0.7252730131149292,0.12855660915374756,0.31010544300079346,1.984919786453247,2.0204734802246094
35,GreenCoverage,0.01700727269053459,0.024445291608572006,0.024261068552732468,0.028837691992521286,0.0320831798017025,0.03432365879416466,0.036820005625486374,0.03758494183421135,0.04691554233431816,0.04543153569102287,0.05918307229876518,0.05554802343249321,0.10535799711942673,0.09644011408090591,0.1330234706401825,0.1220170333981514,0.4090999960899353,0.38397669792175293,0.5784911513328552,0.5452895760536194,0.6454233527183533,0.6059341430664062,0.59903484582901,0.552175760269165,0.5024785399436951,0.4577465057373047,0.26259541511535645,0.24200163781642914
35,bn,0.27154138684272766,0.2703057527542114,0.27234798669815063,0.2709653675556183,0.27319011092185974,0.2716256380081177,0.273563027381897,0.27195045351982117,0.2742829918861389,0.27257442474365234,0.2749367952346802,0.2731381952762604,0.2756842076778412,0.27400335669517517,0.2754572033882141,0.27399078011512756,0.2673965394496918,0.26885372400283813,0.26227158308029175,0.2651676535606384,0.26190680265426636,0.2648766040802002,0.2656325101852417,0.2683619260787964,0.2558789551258087,0.2582586705684662,0.24125729501247406,0.25010931491851807
35,IPCA,76.30474090576172,77.66924285888672,75.45347595214844,76.88427734375,74.5284652709961,76.0855941772461,74.1416015625,75.68685150146484,73.33216094970703,74.90634155273438,72.62921142578125,74.17642974853516,71.65540313720703,72.88288116455078,71.78413391113281,72.73700714111328,78.98206329345703,77.31259155273438,83.33416748046875,79.97765350341797,82.32537078857422,78.05816650390625,73.33999633789062,69.42771911621094,73.97795867919922,70.74678039550781,76.42034912109375,68.52239227294922
35,NDI,0.06715158373117447,0.06874694675207138,0.0638076514005661,0.0662732720375061,0.06015906110405922,0.06338660418987274,0.058173563331365585,0.06175782158970833,0.053754132241010666,0.05804964527487755,0.048635631799697876,0.0536019392311573,0.03150947019457817,0.03768538683652878,0.021984370425343513,0.02856913022696972,-0.06613084673881531,-0.05784251540899277,-0.121229387819767,-0.1132354885339737,-0.1476273387670517,-0.14058023691177368,-0.14002226293087006,-0.13522417843341827,-0.0781797468662262,-0.07693281024694443,-0.007126111537218094,-0.019195280969142914
36,RGBVI,0.03631090745329857,0.035989221185445786,0.038421791046857834,0.03754311427474022,0.04130781814455986,0.039590682834386826,0.04300336167216301,0.04085248336195946,0.047179240733385086,0.04399280622601509,0.05268009379506111,0.048202935606241226,0.07494562119245529,0.06620772182941437,0.08883687853813171,0.07789251953363419,0.22966814041137695,0.20448948442935944,0.317128986120224,0.29005107283592224,0.3554387092590332,0.33316564559936523,0.3444555401802063,0.33591532707214355,0.2933039963245392,0.28295454382896423,0.23171858489513397,0.22807177901268005
36,WI,0.1054684966802597,0.10193746536970139,0.10528486222028732,0.10178637504577637,0.10533671826124191,0.10182258486747742,0.10553434491157532,0.10193899273872375,0.10622978955507278,0.1024441197514534,0.10755510628223419,0.10344646871089935,0.11512300372123718,0.10964079946279526,0.12070640176534653,0.11439219862222672,0.18421347439289093,0.17230379581451416,0.22363163530826569,0.21093235909938812,0.23810750246047974,0.22655943036079407,0.22897440195083618,0.2175912708044052,0.22744645178318024,0.21658454835414886,0.22585606575012207,0.21935561299324036
36,ExB,0.04570094868540764,0.048720911145210266,0.04587789997458458,0.0488760843873024,0.04592278599739075,0.0488906055688858,0.045817188918590546,0.04882296547293663,0.04536795616149902,0.048477742820978165,0.04443381726741791,0.04774552956223488,0.03868425264954567,0.04300685226917267,0.03434649854898453,0.03930278867483139,-0.016481386497616768,-0.006754770874977112,-0.04854845628142357,-0.037895817309617996,-0.060510776937007904,-0.05058673396706581,-0.051973678171634674,-0.042401865124702454,-0.04730023816227913,-0.03861473128199577,-0.042571455240249634,-0.03807704523205757
36,COM,6.353435039520264,6.359495639801025,6.268028259277344,6.299272060394287,6.159720420837402,6.223186016082764,6.098134994506836,6.177596092224121,5.954504489898682,6.067097187042236,5.772289752960205,5.923452377319336,5.073614120483398,5.336870193481445,4.658237457275391,4.9682087898254395,0.7171417474746704,1.1972436904907227,-1.4884382486343384,-1.0931917428970337,-2.177366256713867,-1.9082452058792114,-1.2432571649551392,-1.0552648305892944,-0.0024884880986064672,0.14380180835723877,2.0248281955718994,2.0188522338867188
36,GreenCoverage,0.013844291679561138,0.020665358752012253,0.018350820988416672,0.024397175759077072,0.023777317255735397,0.029098298400640488,0.02745213732123375,0.03191250190138817,0.03568797931075096,0.03873635455965996,0.04643705114722252,0.04762953147292137,0.09013547748327255,0.08435031026601791,0.11729248613119125,0.1077580526471138,0.3944396674633026,0.35866987705230713,0.567277729511261,0.526251494884491,0.6388921141624451,0.6039901375770569,0.6028643250465393,0.5849811434745789,0.5137032866477966,0.49535539746284485,0.26478680968284607,0.24628357589244843
36,bn,0.27451932430267334,0.2760539948940277,0.2749422788619995,0.27648240327835083,0.27540627121925354,0.27690091729164124,0.27559205889701843,0.2771002948284149,0.2759421765804291,0.2774621844291687,0.27623289823532104,0.2777441143989563,0.2761063873767853,0.27775219082832336,0.275546133518219,0.2772960066795349,0.26584815979003906,0.26822730898857117,0.2598840594291687,0.26230818033218384,0.2588755190372467,0.26154324412345886,0.2620035707950592,0.2671387493610382,0.2528548240661621,0.25733816623687744,0.24175116419792175,0.24530678987503052
36,IPCA,73.72697448730469,71.24956512451172,73.33670806884766,70.82429504394531,72.8370590209961,70.4187240600586,72.6500015258789,70.23028564453125,72.21533966064453,69.90123748779297,71.85746002197266,69.66990661621094,71.61894989013672,69.89392852783203,71.99103546142578,70.49369812011719,80.09144592285156,80.33187866210938,84.70877075195312,85.34599304199219,83.78627014160156,83.89140319824219,74.6639404296875,72.14440155029297,75.1152572631836,73.11898040771484,78.24669647216797,74.89260864257812
36,NDI,0.06252249330282211,0.06510292738676071,0.06100362911820412,0.06335261464118958,0.05902169272303581,0.06127640977501869,0.057816360145807266,0.060088444501161575,0.05485393479466438,0.057339999824762344,0.05104583874344826,0.053966913372278214,0.03661973401904106,0.04133879765868187,0.02795313484966755,0.033815257251262665,-0.057339463382959366,-0.04242190718650818,-0.11205710470676422,-0.09509392082691193,-0.1389019638299942,-0.12530440092086792,-0.1338634043931961,-0.13404618203639984,-0.07545430213212967,-0.07390408962965012,-0.006419136188924313,-0.011044159531593323
37,RGBVI,0.05000947788357735,0.04979047551751137,0.05180463567376137,0.05248833820223808,0.05442347750067711,0.0558645986020565,0.05600434169173241,0.05786940082907677,0.05998728796839714,0.06267408281564713,0.06533651798963547,0.06881685554981232,0.08740878850221634,0.0930555984377861,0.10128746926784515,0.10783993452787399,0.24245324730873108,0.25166574120521545,0.33030787110328674,0.3372497260570526,0.3689773678779602,0.37396180629730225,0.35795336961746216,0.375099778175354,0.30439305305480957,0.3286338448524475,0.23234502971172333,0.23374386131763458
37,WI,0.11631106585264206,0.11874550580978394,0.11602586507797241,0.11862688511610031,0.11601362377405167,0.11876935511827469,0.11619332432746887,0.11897293478250504,0.11688077449798584,0.11973493546247482,0.1182311624288559,0.12112510204315186,0.1259918212890625,0.1290236860513687,0.13169848918914795,0.134791299700737,0.1962525099515915,0.19887223839759827,0.23655769228935242,0.23668785393238068,0.2519822418689728,0.2507674992084503,0.24458730220794678,0.2578543424606323,0.24400857090950012,0.2694414258003235,0.2405277043581009,0.24210314452648163
37,ExB,0.03782781586050987,0.035692211240530014,0.038045112043619156,0.035835299640893936,0.0381019152700901,0.035780955106019974,0.037992287427186966,0.0356522798538208,0.03750870004296303,0.03511954843997955,0.03651103004813194,0.03409436717629433,0.030504794791340828,0.028011202812194824,0.02602352388203144,0.02347838692367077,-0.02587112970650196,-0.028146538883447647,-0.058759089559316635,-0.05926021561026573,-0.0715578943490982,-0.07100927084684372,-0.0643933042883873,-0.07508126646280289,-0.06010853126645088,-0.0790841206908226,-0.05246942117810249,-0.05398552864789963
37,COM,6.083873748779297,6.094314098358154,6.004634380340576,5.993384838104248,5.902217388153076,5.871677398681641,5.843425273895264,5.801299571990967,5.704788684844971,5.637026786804199,5.526778697967529,5.43376350402832,4.8369903564453125,4.672792911529541,4.4242753982543945,4.226327896118164,0.49383533000946045,0.13544189929962158,-1.7065263986587524,-2.085052013397217,-2.3886890411376953,-2.76802396774292,-1.4303232431411743,-1.930444359779358,-0.1289769411087036,-0.5112956762313843,2.081280469894409,2.0703682899475098
37,GreenCoverage,0.03263018652796745,0.03572617098689079,0.03626301512122154,0.041500743478536606,0.04086412116885185,0.04854510352015495,0.04414081200957298,0.052657779306173325,0.05161694809794426,0.06236362084746361,0.06165402755141258,0.07456257194280624,0.1037258431315422,0.12169020622968674,0.1303076297044754,0.15013280510902405,0.4049198627471924,0.42656946182250977,0.5767715573310852,0.5929047465324402,0.6478272676467896,0.6628134250640869,0.6119706630706787,0.6424680352210999,0.5246025323867798,0.5484670996665955,0.28072303533554077,0.27431273460388184
37,bn,0.27033647894859314,0.26852622628211975,0.2708364725112915,0.26917535066604614,0.271361768245697,0.26980894804000854,0.2715727388858795,0.27011188864707947,0.27196210622787476,0.2706686854362488,0.2722776532173157,0.27112311124801636,0.27215588092803955,0.27141621708869934,0.2715751528739929,0.271001398563385,0.2615729868412018,0.2618858516216278,0.2552756071090698,0.25651994347572327,0.2538532018661499,0.255446195602417,0.25601163506507874,0.25160592794418335,0.24580682814121246,0.23599793016910553,0.23364309966564178,0.2336653769016266
37,IPCA,77.93001556396484,80.57618713378906,77.21321868896484,79.7884521484375,76.41532135009766,78.9986572265625,76.08971405029297,78.61017608642578,75.39971923828125,77.86556243896484,74.8121109008789,77.19835662841797,74.1054458618164,76.24736022949219,74.33214569091797,76.34769439697266,82.01238250732422,83.7595443725586,86.65629577636719,88.52340698242188,85.94378662109375,88.13853454589844,77.65786743164062,82.17863464355469,79.3412094116211,86.05252075195312,84.13349151611328,83.72503662109375
37,NDI,0.0682358518242836,0.06794413179159164,0.06555444002151489,0.06505291163921356,0.06251004338264465,0.061714548617601395,0.06080688163638115,0.05984576418995857,0.05691639706492424,0.055626031011343,0.05227453634142876,0.050619713962078094,0.03613744303584099,0.03306393697857857,0.026927078142762184,0.023191308602690697,-0.06003265455365181,-0.0668751671910286,-0.11480982601642609,-0.12181243300437927,-0.14105555415153503,-0.14751751720905304,-0.13336962461471558,-0.139074444770813,-0.07087153941392899,-0.07083776593208313,0.003912969492375851,0.005670435726642609
38,RGBVI,0.05001166835427284,0.0582503117620945,0.0517113171517849,0.061104666441679,0.0542474202811718,0.06461749225854874,0.05579091235995293,0.06667923182249069,0.059713128954172134,0.0715641975402832,0.06502075493335724,0.07772257179021835,0.08706746995449066,0.10148383677005768,0.10096798837184906,0.11574440449476242,0.24267016351222992,0.25199076533317566,0.3311752676963806,0.3327542245388031,0.37078458070755005,0.36721697449684143,0.36254918575286865,0.36292633414268494,0.3134126663208008,0.3194747567176819,0.25035232305526733,0.258074015378952
38,WI,0.11098417639732361,0.1174955815076828,0.1108841523528099,0.11766696721315384,0.11103454977273941,0.11809899657964706,0.11128685623407364,0.1184447780251503,0.11210444569587708,0.11947976052761078,0.11356544494628906,0.12111706286668777,0.12153084576129913,0.1294073909521103,0.12729638814926147,0.1351860761642456,0.19205845892429352,0.1976352334022522,0.23244482278823853,0.2350052148103714,0.24800315499305725,0.24895243346691132,0.24131561815738678,0.2459159642457962,0.24270400404930115,0.24946443736553192,0.24540089070796967,0.2448076754808426
38,ExB,0.04180383309721947,0.037243619561195374,0.04189556837081909,0.03716426342725754,0.04183918982744217,0.03688750043511391,0.04167887568473816,0.03664952516555786,0.04110553488135338,0.03590690717101097,0.04003050550818443,0.034691810607910156,0.033882465213537216,0.028310345485806465,0.029365181922912598,0.023772520944476128,-0.02263082191348076,-0.026537368074059486,-0.055577922612428665,-0.05728113278746605,-0.0684848427772522,-0.06893996149301529,-0.06190239265561104,-0.06543739140033722,-0.059264469891786575,-0.06447730958461761,-0.05671429634094238,-0.057001207023859024
38,COM,5.982132434844971,5.7851881980896,5.915961265563965,5.67960786819458,5.8240509033203125,5.553243637084961,5.769667625427246,5.480581760406494,5.638392925262451,5.311981678009033,5.465633869171143,5.1050286293029785,4.7800445556640625,4.341882705688477,4.366145133972168,3.899975299835205,0.4004632234573364,-0.06219922751188278,-1.8429747819900513,-2.162968635559082,-2.579133987426758,-2.7480826377868652,-1.7454639673233032,-1.7530046701431274,-0.5753241777420044,-0.7287429571151733,1.5274461507797241,1.5323631763458252
38,GreenCoverage,0.028896506875753403,0.04217969998717308,0.033516835421323776,0.048375170677900314,0.039108823984861374,0.05590304359793663,0.042878638952970505,0.060282882302999496,0.05133567377924919,0.07057700306177139,0.06234491989016533,0.08343871682882309,0.10685589164495468,0.13253968954086304,0.13441917300224304,0.1618756204843521,0.41472020745277405,0.44277718663215637,0.5902671813964844,0.6092810034751892,0.6652060151100159,0.6753242611885071,0.637664258480072,0.6477997899055481,0.5602655410766602,0.593941867351532,0.3327592611312866,0.3295881748199463
38,bn,0.2728843688964844,0.271197646856308,0.27334076166152954,0.2716982364654541,0.27383095026016235,0.2721787691116333,0.27402740716934204,0.27240413427352905,0.27439355850219727,0.2728051245212555,0.2746932804584503,0.27310511469841003,0.27455955743789673,0.2730371654033661,0.2739828824996948,0.2724950313568115,0.26407092809677124,0.26273155212402344,0.25786280632019043,0.2566356658935547,0.25652462244033813,0.2551629841327667,0.25874605774879456,0.25596919655799866,0.24826006591320038,0.2454380989074707,0.2346680760383606,0.23666949570178986
38,IPCA,74.87464904785156,75.89024353027344,74.36146545410156,75.36436462402344,73.76290893554688,74.86336517333984,73.53510284423828,74.62947082519531,73.03557586669922,74.21432495117188,72.63218688964844,73.9032211303711,72.36345672607422,73.94581604003906,72.75675964355469,74.47229766845703,81.25507354736328,83.8150405883789,86.32084655761719,88.85662841796875,85.95419311523438,88.15312957763672,78.10323333740234,79.74275207519531,79.85334014892578,82.4801254272461,83.96375274658203,78.79903411865234
38,NDI,0.06066223606467247,0.05837716534733772,0.058591220527887344,0.05562002584338188,0.056100357323884964,0.05243668332695961,0.0546511672437191,0.0506550632417202,0.05122153460979462,0.04663456231355667,0.04698517546057701,0.0418718121945858,0.03163176774978638,0.025261154398322105,0.02265234850347042,0.015984151512384415,-0.06386040896177292,-0.06734984368085861,-0.1189483106136322,-0.1174040138721466,-0.14588060975074768,-0.1407202035188675,-0.1402589976787567,-0.13641995191574097,-0.08040380477905273,-0.08054554462432861,-0.008379380218684673,-0.017144616693258286
39,RGBVI,0.04691490903496742,0.04265327379107475,0.048363182693719864,0.04451829567551613,0.05060582235455513,0.046959418803453445,0.05198558047413826,0.04845608398318291,0.05554861202836037,0.05216030403971672,0.06045788154006004,0.057089466601610184,0.08134767413139343,0.07786685228347778,0.09473176300525665,0.09118253737688065,0.23322944343090057,0.23127859830856323,0.31956642866134644,0.3212830126285553,0.3570646643638611,0.3613135516643524,0.345365971326828,0.3512239456176758,0.2947545349597931,0.301078200340271,0.236163929104805,0.20697569847106934
39,WI,0.11289994418621063,0.1125405877828598,0.11238500475883484,0.11210249364376068,0.11209510266780853,0.1118699386715889,0.11211827397346497,0.11186344176530838,0.11245917528867722,0.11215732991695404,0.11342362314462662,0.11301342397928238,0.12007623165845871,0.11931497603654861,0.1252935528755188,0.12438489496707916,0.18692226707935333,0.18710069358348846,0.22534628212451935,0.22809721529483795,0.2390890121459961,0.24409252405166626,0.22961834073066711,0.23804324865341187,0.23006205260753632,0.24288754165172577,0.23686707019805908,0.23437194526195526
39,ExB,0.03992393985390663,0.04045912250876427,0.040389735251665115,0.040863584727048874,0.04072951897978783,0.04111533612012863,0.04077388718724251,0.04115806892514229,0.040623825043439865,0.041007719933986664,0.03998809680342674,0.040420420467853546,0.034990422427654266,0.03566685691475868,0.03094986453652382,0.03173045068979263,-0.018361685797572136,-0.018343834206461906,-0.04964829981327057,-0.051738955080509186,-0.0610368512570858,-0.06494077295064926,-0.052199918776750565,-0.05871431529521942,-0.04894860088825226,-0.05845726653933525,-0.05028403922915459,-0.04710521921515465
39,COM,6.136538505554199,6.265594005584717,6.06353759765625,6.191054344177246,5.966301441192627,6.098316669464111,5.909743785858154,6.043398380279541,5.775130271911621,5.911947250366211,5.600473403930664,5.743851184844971,4.915463924407959,5.077104091644287,4.5037007331848145,4.66754674911499,0.56574547290802,0.6302798986434937,-1.6494404077529907,-1.7326117753982544,-2.353102684020996,-2.531566619873047,-1.4530917406082153,-1.63166344165802,-0.23358690738677979,-0.28799498081207275,1.8442959785461426,2.7209341526031494
39,GreenCoverage,0.015264908783137798,0.02203543111681938,0.02048569545149803,0.02616400644183159,0.026561658829450607,0.03137625381350517,0.030532535165548325,0.03450147435069084,0.03931069001555443,0.042091768234968185,0.05053883418440819,0.05200209841132164,0.09518564492464066,0.09299930185079575,0.12264706939458847,0.11913046985864639,0.4009670913219452,0.3970545530319214,0.5742796063423157,0.5791735649108887,0.6464343070983887,0.660114049911499,0.6124522686004639,0.6318259239196777,0.5283342599868774,0.5382605791091919,0.29520219564437866,0.2262047529220581
39,bn,0.2713647782802582,0.2708616256713867,0.2720045745372772,0.2715379297733307,0.2726823687553406,0.2722107768058777,0.2729739546775818,0.27253836393356323,0.2735326886177063,0.2731553614139557,0.27402767539024353,0.2736852169036865,0.27438974380493164,0.27422767877578735,0.27401405572891235,0.27392566204071045,0.2651946544647217,0.26478928327560425,0.259642094373703,0.25839513540267944,0.25890111923217773,0.2568359971046448,0.2620429992675781,0.25830796360969543,0.25195643305778503,0.2457791417837143,0.23746156692504883,0.23286502063274384
39,IPCA,76.34020233154297,78.47264099121094,75.68679809570312,77.68340301513672,74.94921112060547,76.88875579833984,74.65245056152344,76.496337890625,74.01626586914062,75.74042510986328,73.47813415527344,75.05705261230469,72.88053131103516,74.04634094238281,73.14510345458984,74.11917877197266,80.96934509277344,81.59110260009766,85.64122009277344,86.6853256225586,84.90924835205078,86.42920684814453,76.42953491210938,78.81453704833984,77.67198944091797,81.71890258789062,81.4113540649414,85.02003479003906
